# Stage 2 pp baseline summary
# Existing ting status-1 particle jets; neutrinos retained in clustering by PI decision.
# Species: pi=pi+ plus pi-, ka=K+ plus K-, pr=p plus pbar.
# Analysis cuts: 4<=jetPt<6 or 6<=jetPt<9 GeV/c; |jetEta|<=0.9; z>=0.05; jT<(0.025+0.3295*z)*jetPt.
# UE = arithmetic mean over stored off-axis cones; z,jT evaluated relative to original jet.
files_read 10
manifest_rows_used 10
max_file_pairs 10
files_failed 0
events_read 2253
events_no_ue_vertex 0
events_jet_ue_count_mismatch 0
selected_jets_no_cone 0
selected_jets 545
# hardbin_low hardbin_high files entries expected_Ngenerated sigma_mb
2 3 1 998 3266550 9.006
3 4 1 284 928437 1.462
4 5 1 276 902278 0.3544
5 7 1 185 602974 0.1514
7 9 1 114 371968 0.02489
9 11 0 0 348405 0.005846
11 15 1 176 571960 0.002305
15 20 1 105 339730 0.000343
20 25 1 58 188186 4.56e-05
25 35 1 47 151720 9.74e-06
35 -1 1 10 30048 5.02e-07
# jetbin species observable bin_low bin_high raw ue corrected raw_err ue_err corrected_err
jetpt4_6 pi z 0 0.05 0 0 0 0 0 0
jetpt4_6 pi z 0.05 0.15 9.125747118 0 9.125747118 0.9737701203 0 0.9737701203
jetpt4_6 pi z 0.15 0.3 4.408718749 0 4.408718749 0.5783228263 0 0.5783228263
jetpt4_6 pi z 0.3 0.5 1.003404581 0 1.003404581 0.1842222733 0 0.1842222733
jetpt4_6 pi z 0.5 0.7 0.540924452 0 0.540924452 0.1781082703 0 0.1781082703
jetpt4_6 pi z 0.7 0.9 0.1032419623 0 0.1032419623 0.06795572181 0 0.06795572181
jetpt4_6 pi z 0.9 1 0 0 0 0 0 0
jetpt4_6 pi jT 0 0.1 3.095837925 0 3.095837925 0.5892980701 0 0.5892980701
jetpt4_6 pi jT 0.1 0.2 7.382642216 0 7.382642216 0.8927659322 0 0.8927659322
jetpt4_6 pi jT 0.2 0.4 3.354760433 0 3.354760433 0.4114799151 0 0.4114799151
jetpt4_6 pi jT 0.4 0.6 0.9129663485 0 0.9129663485 0.2000350271 0 0.2000350271
jetpt4_6 pi jT 0.6 0.9 0.00667784303 0 0.00667784303 0.005254894941 0 0.005254894941
jetpt4_6 pi jT 0.9 1 0 0 0 0 0 0
jetpt4_6 ka z 0 0.05 0 0 0 0 0 0
jetpt4_6 ka z 0.05 0.15 1.244179224 0 1.244179224 0.3894269396 0 0.3894269396
jetpt4_6 ka z 0.15 0.3 0.8595629693 0 0.8595629693 0.2694513225 0 0.2694513225
jetpt4_6 ka z 0.3 0.5 0.2458429217 0 0.2458429217 0.1017001452 0 0.1017001452
jetpt4_6 ka z 0.5 0.7 0.08859599214 0 0.08859599214 0.05106970203 0 0.05106970203
jetpt4_6 ka z 0.7 0.9 0.019646349 0 0.019646349 0.01413653208 0 0.01413653208
jetpt4_6 ka z 0.9 1 0 0 0 0 0 0
jetpt4_6 ka jT 0 0.1 0.7228327125 0 0.7228327125 0.2917831819 0 0.2917831819
jetpt4_6 ka jT 0.1 0.2 0.797979703 0 0.797979703 0.3111879162 0 0.3111879162
jetpt4_6 ka jT 0.2 0.4 0.6758729683 0 0.6758729683 0.1914964124 0 0.1914964124
jetpt4_6 ka jT 0.4 0.6 0.2507913155 0 0.2507913155 0.1288736769 0 0.1288736769
jetpt4_6 ka jT 0.6 0.9 0.01158585344 0 0.01158585344 0.007305122929 0 0.007305122929
jetpt4_6 ka jT 0.9 1 0 0 0 0 0 0
jetpt4_6 pr z 0 0.05 0 0 0 0 0 0
jetpt4_6 pr z 0.05 0.15 0.6924823705 0 0.6924823705 0.2789685583 0 0.2789685583
jetpt4_6 pr z 0.15 0.3 0.2654859027 0 0.2654859027 0.1330726117 0 0.1330726117
jetpt4_6 pr z 0.3 0.5 0.2781479127 0 0.2781479127 0.129870126 0 0.129870126
jetpt4_6 pr z 0.5 0.7 0.09650165868 0 0.09650165868 0.05236162145 0 0.05236162145
jetpt4_6 pr z 0.7 0.9 0 0 0 0 0 0
jetpt4_6 pr z 0.9 1 0 0 0 0 0 0
jetpt4_6 pr jT 0 0.1 0.2819896007 0 0.2819896007 0.1420938925 0 0.1420938925
jetpt4_6 pr jT 0.1 0.2 0.4024830011 0 0.4024830011 0.216824722 0 0.216824722
jetpt4_6 pr jT 0.2 0.4 0.371691607 0 0.371691607 0.1490135926 0 0.1490135926
jetpt4_6 pr jT 0.4 0.6 0.1865225136 0 0.1865225136 0.0990908484 0 0.0990908484
jetpt4_6 pr jT 0.6 0.9 0.01303650806 0 0.01303650806 0.009424024692 0 0.009424024692
jetpt4_6 pr jT 0.9 1 0 0 0 0 0 0
jetpt6_9 pi z 0 0.05 0 0 0 0 0 0
jetpt6_9 pi z 0.05 0.15 11.83012309 0 11.83012309 2.032116178 0 2.032116178
jetpt6_9 pi z 0.15 0.3 3.541927855 0 3.541927855 0.8628324578 0 0.8628324578
jetpt6_9 pi z 0.3 0.5 1.135039695 0 1.135039695 0.4365416254 0 0.4365416254
jetpt6_9 pi z 0.5 0.7 0.3510334825 0 0.3510334825 0.1634022006 0 0.1634022006
jetpt6_9 pi z 0.7 1 0.06295352794 0 0.06295352794 0.0438854534 0 0.0438854534
jetpt6_9 pi jT 0 0.1 1.611475479 0 1.611475479 0.4595337245 0 0.4595337245
jetpt6_9 pi jT 0.1 0.2 4.43983424 0 4.43983424 1.480371956 0 1.480371956
jetpt6_9 pi jT 0.2 0.4 4.959404893 0 4.959404893 0.894263086 0 0.894263086
jetpt6_9 pi jT 0.4 0.6 1.372822865 0 1.372822865 0.3092226881 0 0.3092226881
jetpt6_9 pi jT 0.6 0.9 0.5294188583 0 0.5294188583 0.2802799741 0 0.2802799741
jetpt6_9 pi jT 0.9 1 0 0 0 0 0 0
jetpt6_9 ka z 0 0.05 0 0 0 0 0 0
jetpt6_9 ka z 0.05 0.15 1.262011476 0 1.262011476 0.3565008761 0 0.3565008761
jetpt6_9 ka z 0.15 0.3 0.4684540491 0 0.4684540491 0.1728179337 0 0.1728179337
